Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 65.49 155.49 65.49 0
#1 service 11 0 158.49 248.49 68.49 0
#1 service 9 0 252.96 342.96 72.96 0
#1 service 8 0 408.15 498.15 138.15 0
#1 service 6 0 611.15 701.15 251.15 0
#1 service 5 0 708.96 798.96 258.96 0
#1 service 4 0 801.2 891.2 261.2 0
#1 service 2 0 892.2 982.2 262.2 27.2
#1 service 3 0 985.03 1075.03 265.03 0
#1 service 1 0 1084.25 1174.25 274.25 0
#1 service 7 0 1286.45 1376.45 386.45 0
#1 service 12 0 1473.1 1563.1 483.1 694.1
#1 finish 0 0 1669.65 1669.65 589.65 168.65
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1669.65 589.65 889.95
