Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 14.32 104.32 14.32 0
#1 service 11 0 108.44 198.44 18.44 0
#1 service 1 0 230.46 320.46 50.46 0
#1 service 3 0 346.09 436.09 76.09 0
#1 service 2 38.91 437.09 566.0 77.09 0
#1 service 9 0 569.16 659.16 80.25 0
#1 service 4 0 663.29 753.29 84.37 0
#1 service 5 0 755.29 845.29 86.37 0
#1 service 7 0 848.29 938.29 89.37 0
#1 service 6 0 971.81 1061.81 122.9 0
#1 service 8 0 1068.52 1158.52 129.61 643.52
#1 service 10 0 1167.95 1257.95 139.04 0
#1 finish 0 0 1275.98 1275.98 157.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   38.91  1275.98 157.07 643.52
