Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 90.43 180.43 90.43 0
#1 service 6 0 184.03 274.03 94.03 0
#1 service 8 0 275.45 365.45 95.45 0
#1 service 7 0 371.28 461.28 101.28 0
#1 service 4 0 467.28 557.28 107.28 0
#1 service 5 0 561.4 651.4 111.4 0
#1 service 2 69.6 653.4 813.0 113.4 0
#1 service 3 0 814.0 904.0 114.4 0
#1 service 1 0 909.83 999.83 120.23 0
#1 service 10 0 1017.94 1107.94 138.34 711.94
#1 service 12 0 1109.36 1199.36 139.76 621.36
#1 service 11 0 1200.36 1290.36 140.76 798.36
#1 finish 0 0 1389.64 1389.64 240.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   69.6  1389.64 240.04 2131.65
