Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 80.41 170.41 80.41 0
#1 service 5 0 175.51 265.51 85.51 0
#1 service 4 0 267.51 357.51 87.51 0
#1 service 9 0 360.67 450.67 90.67 0
#1 service 12 0 460.11 550.11 100.11 0
#1 service 11 0 551.11 641.11 101.11 0
#1 service 2 0 652.81 742.81 112.81 72.81
#1 service 1 0 746.42 836.42 116.42 0
#1 service 3 0 837.42 927.42 117.42 0
#1 service 7 0 931.54 1021.54 121.54 0
#1 service 10 0 1024.7 1114.7 124.7 0
#1 service 6 0 1118.83 1208.83 128.83 0
#1 finish 0 0 1291.56 1291.56 211.56 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1291.56 211.56 72.81
