Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 25.5 115.5 25.5 0
#1 service 12 0 117.5 207.5 27.5 0
#1 service 8 0 227.29 317.29 47.29 0
#1 service 7 0 319.53 409.53 49.53 0
#1 service 4 0 410.53 500.53 50.53 0
#1 service 2 0 501.53 591.53 51.53 0
#1 service 1 0 594.69 684.69 54.69 169.69
#1 service 5 0 688.82 778.82 58.82 0
#1 service 3 0 783.82 873.82 63.82 0
#1 service 6 0 877.82 967.82 67.82 0
#1 service 9 0 976.76 1066.76 76.76 0
#1 service 11 0 1077.06 1167.06 87.06 0
#1 finish 0 0 1185.3 1185.3 105.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1185.3 105.3 169.69
