Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 98.18 188.18 98.18 0
#1 service 11 0 230.99 320.99 140.99 0
#1 service 12 0 321.99 411.99 141.99 0
#1 service 10 0 421.99 511.99 151.99 261.99
#1 service 9 0 527.02 617.02 167.02 0
#1 service 7 0 621.49 711.49 171.49 0
#1 service 6 0 713.73 803.73 173.73 0
#1 service 2 0 805.96 895.96 175.96 0
#1 service 5 0 897.96 987.96 177.96 0
#1 service 4 0 992.09 1082.09 182.09 0
#1 service 8 0 1086.33 1176.33 186.33 0
#1 service 3 0 1179.49 1269.49 189.49 978.49
#1 finish 0 0 1351.87 1351.87 271.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1351.87 271.87 1240.48
