Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 83.86 173.86 83.86 0
#1 service 1 0 176.1 266.1 86.1 0
#1 service 2 0 268.93 358.93 88.93 0
#1 service 8 0 363.4 453.4 93.4 0
#1 service 6 0 454.81 544.81 94.81 0
#1 service 9 0 547.64 637.64 97.64 0
#1 service 7 0 638.64 728.64 98.64 0
#1 service 10 0 730.88 820.88 100.88 0
#1 service 5 70.12 825.88 986.0 105.88 0
#1 service 4 0 989.16 1079.16 109.04 0
#1 service 11 0 1108.37 1198.37 138.25 931.37
#1 service 12 0 1231.43 1321.43 171.31 470.43
#1 finish 0 0 1411.7 1411.7 261.58 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   70.12  1411.7 261.58 1401.8
