Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 69.0 90.0 249.0 90.0 0
#1 service 6 0 271.02 361.02 112.02 0
#1 service 2 0 364.18 454.18 115.18 131.18
#1 service 1 0 456.42 546.42 117.42 0
#1 service 3 0 549.42 639.42 120.42 130.42
#1 service 4 0 640.84 730.84 121.84 142.84
#1 service 5 0 732.84 822.84 123.84 0
#1 service 7 0 826.96 916.96 127.96 0
#1 service 9 0 921.43 1011.43 132.43 0
#1 service 8 0 1012.43 1102.43 133.43 129.43
#1 service 11 0 1114.14 1204.14 145.14 0
#1 service 12 0 1206.37 1296.37 147.37 0
#1 finish 0 0 1394.32 1394.32 245.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   69.0  1394.32 245.32 533.87
