Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 90.8 180.8 90.8 0
#1 service 8 0 182.8 272.8 92.8 0
#1 service 9 0 273.8 363.8 93.8 0
#1 service 5 0 367.4 457.4 97.4 0
#1 service 6 0 459.64 549.64 99.64 0
#1 service 3 61.13 551.87 703.0 101.87 0
#1 service 1 0 705.24 795.24 104.11 0
#1 service 2 0 797.47 887.47 106.35 306.47
#1 service 4 0 890.3 980.3 109.17 486.3
#1 service 12 0 994.86 1084.86 123.73 0
#1 service 11 0 1092.92 1182.92 131.8 608.92
#1 service 10 0 1193.36 1283.36 142.24 518.36
#1 finish 0 0 1369.68 1369.68 228.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   61.13  1369.68 228.55 1920.06
