0,31.327507261205405
1,31.327507261205405
2,31.327507261205405
3,31.327507261205405
4,31.327507261205405
5,31.327507261205405
6,31.327507261205405
7,31.327507261205405
8,31.327507261205405
9,31.327507261205405
10,31.327507261205405
11,31.327507261205405
12,31.327507261205405
13,31.327507261205405
14,31.327507261205405
15,31.327507261205405
16,31.327507261205405
17,31.327507261205405
18,31.327507261205405
19,31.327507261205405
20,31.327507261205405
21,31.327507261205405
22,31.327507261205405
23,31.181136866950407
24,31.181136866950407
25,31.181136866950407
26,31.181136866950407
27,31.181136866950407
28,31.181136866950407
29,31.181136866950407
30,31.181136866950407
31,31.181136866950407
32,31.181136866950407
33,31.181136866950407
34,31.181136866950407
35,31.181136866950407
36,31.181136866950407
37,31.181136866950407
38,31.181136866950407
39,31.181136866950407
40,31.181136866950407
41,31.181136866950407
42,31.181136866950407
43,31.181136866950407
44,31.181136866950407
45,31.181136866950407
46,31.181136866950407
47,31.181136866950407
48,31.181136866950407
49,31.181136866950407
50,31.181136866950407
51,31.181136866950407
52,31.181136866950407
53,31.181136866950407
54,31.181136866950407
55,31.181136866950407
56,31.181136866950407
57,31.181136866950407
58,31.181136866950407
59,31.181136866950407
60,31.181136866950407
61,31.181136866950407
62,31.181136866950407
63,31.181136866950407
64,31.181136866950407
65,31.181136866950407
66,31.181136866950407
67,31.181136866950407
68,31.181136866950407
69,31.181136866950407
70,31.181136866950407
71,31.181136866950407
72,31.181136866950407
73,31.181136866950407
74,31.181136866950407
75,31.181136866950407
76,31.181136866950407
77,31.181136866950407
78,31.181136866950407
79,31.181136866950407
80,31.181136866950407
81,31.181136866950407
82,31.181136866950407
83,31.181136866950407
84,31.181136866950407
85,31.181136866950407
86,31.181136866950407
87,31.181136866950407
88,31.181136866950407
89,31.181136866950407
90,31.181136866950407
91,31.181136866950407
92,31.181136866950407
93,31.181136866950407
94,31.181136866950407
95,31.181136866950407
96,31.181136866950407
97,31.181136866950407
98,31.181136866950407
99,31.181136866950407
