0,80.67343741248311
1,80.67343741248311
2,80.6094140997976
3,80.18821181632636
4,79.90784899869296
5,79.90784899869296
6,79.42584939366323
7,79.42584939366323
8,78.23861268516524
9,78.23861268516524
10,78.23861268516524
11,78.23861268516524
12,78.23861268516524
13,77.47565524275228
14,77.47565524275228
15,77.47565524275228
16,77.47565524275228
17,77.47565524275228
18,77.47565524275228
19,77.47565524275228
20,77.47565524275228
21,77.47565524275228
22,77.47565524275228
23,77.47565524275228
24,77.47565524275228
25,77.47565524275228
26,77.47565524275228
27,77.47565524275228
28,77.47565524275228
29,77.47565524275228
30,77.47565524275228
31,77.47565524275228
32,77.47565524275228
33,77.47565524275228
34,77.47565524275228
35,77.47565524275228
36,77.47565524275228
37,77.47565524275228
38,77.47565524275228
39,77.47565524275228
40,77.47565524275228
41,77.47565524275228
42,77.47565524275228
43,77.47565524275228
44,77.47565524275228
45,77.47565524275228
46,77.47565524275228
47,77.47565524275228
48,77.47565524275228
49,77.47565524275228
50,77.47565524275228
51,77.47565524275228
52,77.47565524275228
53,77.47565524275228
54,77.47565524275228
55,77.47565524275228
56,77.47565524275228
57,77.47565524275228
58,77.47565524275228
59,77.47565524275228
60,77.47565524275228
61,77.47565524275228
62,77.47565524275228
63,77.47565524275228
64,77.47565524275228
65,77.47565524275228
66,77.47565524275228
67,77.47565524275228
68,77.47565524275228
69,77.47565524275228
70,77.47565524275228
71,77.47565524275228
72,77.47565524275228
73,77.47565524275228
74,77.47565524275228
75,77.47565524275228
76,77.47565524275228
77,77.47565524275228
78,77.47565524275228
79,77.47565524275228
80,77.47565524275228
81,77.47565524275228
82,77.47565524275228
83,77.47565524275228
84,77.47565524275228
85,77.47565524275228
86,77.47565524275228
87,77.47565524275228
88,77.47565524275228
89,77.47565524275228
90,77.47565524275228
91,77.47565524275228
92,77.47565524275228
93,77.47565524275228
94,77.47565524275228
95,77.47565524275228
96,77.47565524275228
97,77.47565524275228
98,77.47565524275228
99,77.47565524275228
