0,11.136067136575125
1,10.736645857176098
2,10.581019688450608
3,9.934972226891169
4,9.934972226891169
5,9.934972226891169
6,9.934972226891169
7,9.934972226891169
8,9.934972226891169
9,9.934972226891169
10,9.934972226891169
11,9.934972226891169
12,9.934972226891169
13,9.934972226891169
14,9.934972226891169
15,9.934972226891169
16,9.934972226891169
17,9.934972226891169
18,9.934972226891169
19,9.934972226891169
20,9.934972226891169
21,9.934972226891169
22,9.934972226891169
23,9.934972226891169
24,9.934972226891169
25,9.934972226891169
26,9.934972226891169
27,9.934972226891169
28,9.934972226891169
29,9.934972226891169
30,9.934972226891169
31,9.934972226891169
32,9.934972226891169
33,9.934972226891169
34,9.934972226891169
35,9.934972226891169
36,9.934972226891169
37,9.934972226891169
38,9.934972226891169
39,9.934972226891169
40,9.934972226891169
41,9.934972226891169
42,9.934972226891169
43,9.934972226891169
44,9.934972226891169
45,9.934972226891169
46,9.934972226891169
47,9.934972226891169
48,9.934972226891169
49,9.934972226891169
50,9.934972226891169
51,9.934972226891169
52,9.934972226891169
53,9.934972226891169
54,9.934972226891169
55,9.934972226891169
56,9.934972226891169
57,9.934972226891169
58,9.934972226891169
59,9.934972226891169
60,9.934972226891169
61,9.934972226891169
62,9.934972226891169
63,9.934972226891169
64,9.934972226891169
65,9.934972226891169
66,9.934972226891169
67,9.934972226891169
68,9.934972226891169
69,9.934972226891169
70,9.934972226891169
71,9.934972226891169
72,9.934972226891169
73,9.934972226891169
74,9.934972226891169
75,9.934972226891169
76,9.934972226891169
77,9.934972226891169
78,9.934972226891169
79,9.934972226891169
80,9.677347276224632
81,9.677347276224632
82,9.677347276224632
83,9.677347276224632
84,9.677347276224632
85,9.677347276224632
86,9.677347276224632
87,9.677347276224632
88,9.677347276224632
89,9.677347276224632
90,9.677347276224632
91,9.677347276224632
92,9.677347276224632
93,9.677347276224632
94,9.677347276224632
95,9.677347276224632
96,9.677347276224632
97,9.677347276224632
98,9.677347276224632
99,9.677347276224632
