0,22.28258523756581
1,20.314461899355692
2,20.314461899355692
3,20.314461899355692
4,20.314461899355692
5,20.314461899355692
6,20.314461899355692
7,20.314461899355692
8,20.314461899355692
9,20.314461899355692
10,20.314461899355692
11,20.314461899355692
12,20.314461899355692
13,20.314461899355692
14,20.314461899355692
15,20.314461899355692
16,20.314461899355692
17,20.314461899355692
18,20.314461899355692
19,20.314461899355692
20,20.314461899355692
21,20.314461899355692
22,20.314461899355692
23,20.314461899355692
24,20.314461899355692
25,20.314461899355692
26,20.314461899355692
27,20.314461899355692
28,20.314461899355692
29,20.314461899355692
30,20.314461899355692
31,20.314461899355692
32,20.314461899355692
33,20.314461899355692
34,20.314461899355692
35,20.314461899355692
36,20.314461899355692
37,20.314461899355692
38,20.314461899355692
39,20.314461899355692
40,20.314461899355692
41,20.314461899355692
42,20.314461899355692
43,20.314461899355692
44,20.314461899355692
45,20.314461899355692
46,20.314461899355692
47,20.314461899355692
48,20.314461899355692
49,20.314461899355692
50,20.314461899355692
51,20.314461899355692
52,20.314461899355692
53,20.314461899355692
54,20.314461899355692
55,20.314461899355692
56,20.314461899355692
57,20.314461899355692
58,20.314461899355692
59,20.314461899355692
60,20.314461899355692
61,20.314461899355692
62,20.314461899355692
63,20.314461899355692
64,20.314461899355692
65,20.314461899355692
66,20.314461899355692
67,20.314461899355692
68,20.314461899355692
69,20.314461899355692
70,20.314461899355692
71,20.314461899355692
72,20.314461899355692
73,20.314461899355692
74,20.314461899355692
75,20.314461899355692
76,20.314461899355692
77,20.314461899355692
78,20.314461899355692
79,19.893632232421112
80,19.893632232421112
81,19.893632232421112
82,19.893632232421112
83,19.893632232421112
84,19.893632232421112
85,19.893632232421112
86,19.893632232421112
87,19.893632232421112
88,19.893632232421112
89,19.893632232421112
90,19.893632232421112
91,19.893632232421112
92,19.893632232421112
93,19.893632232421112
94,19.893632232421112
95,19.893632232421112
96,19.893632232421112
97,19.893632232421112
98,19.893632232421112
99,19.893632232421112
