Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 135.07 145.07 135.07 0
#1 service 6 0 150.07 160.07 140.07 0
#1 service 2 0 165.91 175.91 145.91 0
#1 service 1 0 176.91 186.91 146.91 2.91
#1 service 8 0 188.91 198.91 148.91 2.91
#1 service 3 0 201.91 211.91 151.91 0
#1 service 5 0 212.91 222.91 152.91 0
#1 service 9 0 224.91 234.91 154.91 2.91
#1 service 10 0 239.03 249.03 159.03 3.03
#1 service 11 0 251.86 261.86 161.86 2.86
#1 service 7 0 265.02 275.02 165.02 0
#1 finish 0 0 399.81 399.81 289.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  399.81 289.81 14.6
