Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 98.45 131.55 240.0 131.55 0
#1 service 7 9.7 250.3 270.0 141.85 0
#1 service 11 0 278.0 288.0 149.85 82.0
#1 service 9 0 295.21 305.21 157.06 0
#1 service 10 0 307.21 317.21 159.06 0
#1 service 8 0 323.04 333.04 164.89 107.04
#1 service 6 0 339.04 349.04 170.89 0
#1 service 5 0 355.37 365.37 177.21 0
#1 service 3 0 375.27 385.27 187.11 0
#1 service 1 0 391.97 401.97 193.82 0
#1 service 2 0 403.39 413.39 195.24 0
#1 finish 0 0 552.04 552.04 333.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   108.15  552.04 333.89 189.04
