Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 453.98 99.02 563.0 99.02 0
#1 service 4 0 566.16 576.16 102.18 0
#1 service 5 0 581.26 591.26 107.28 0
#1 service 10 0 622.33 632.33 138.35 442.33
#1 service 6 0 645.33 655.33 151.35 0
#1 service 3 0 680.88 690.88 176.9 0
#1 service 1 0 710.88 720.88 196.9 426.88
#1 service 2 0 735.3 745.3 211.32 0
#1 service 9 0 753.9 763.9 219.92 123.9
#1 service 8 0 779.9 789.9 235.92 0
#1 service 11 0 799.8 809.8 245.82 0
#1 finish 0 0 883.68 883.68 319.7 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   453.98  883.68 319.7 993.11
