Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 6.0 41.0 57.0 41.0 0
#1 service 8 0.76 59.24 70.0 43.24 0
#1 service 7 0 71.0 81.0 44.24 0
#1 service 9 0 83.0 93.0 46.24 0
#1 service 11 0 97.47 107.47 50.71 0
#1 service 6 0 120.12 130.12 63.36 0
#1 service 2 0 141.83 151.83 75.06 0
#1 service 1 0 168.23 178.23 91.46 0
#1 service 3 0 196.25 206.25 109.49 0
#1 service 4 0 220.68 230.68 123.91 0
#1 service 5 0 232.91 242.91 126.15 0
#1 finish 0 0 291.75 291.75 174.99 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   6.76  291.75 174.99 0
