Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 97.31 107.31 97.31 0
#1 service 6 82.45 111.55 204.0 101.55 0
#1 service 5 0 206.24 216.24 103.79 74.24
#1 service 8 0 218.47 228.47 106.02 0
#1 service 9 0 233.57 243.57 111.12 0
#1 service 4 0 246.4 256.4 113.95 78.4
#1 service 3 0 260.01 270.01 117.56 79.01
#1 service 2 0 273.17 283.17 120.72 78.17
#1 service 1 0 284.58 294.58 122.13 0
#1 service 7 0 304.07 314.07 131.62 52.07
#1 service 10 0 318.19 328.19 135.74 80.19
#1 finish 0 0 426.69 426.69 234.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   82.45  426.69 234.24 442.07
