Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 55.87 65.87 55.87 0
#1 service 9 0 77.87 87.87 67.87 0
#1 service 3 0 97.87 107.87 77.87 0
#1 service 1 0 113.95 123.95 83.95 30.95
#1 service 2 0 126.78 136.78 86.78 0
#1 service 4 0 140.38 150.38 90.38 0
#1 service 6 0 154.51 164.51 94.51 0
#1 service 5 0 171.58 181.58 101.58 0
#1 service 8 0 186.68 196.68 106.68 0
#1 service 7 0 197.68 207.68 107.68 0
#1 service 10 0 216.73 226.73 116.73 0
#1 finish 0 0 268.22 268.22 158.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  268.22 158.22 30.95
