Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 115.84 125.84 115.84 0
#1 service 11 0 182.84 192.84 172.84 0
#1 service 4 0 225.86 235.86 205.86 0
#1 service 6 0 244.11 254.11 214.11 19.11
#1 service 2 0 258.58 268.58 218.58 0
#1 service 3 0 270.58 280.58 220.58 0
#1 service 7 0 283.74 293.74 223.74 109.74
#1 service 5 0 295.15 305.15 225.15 110.15
#1 service 8 284.68 308.32 603.0 228.32 0
#1 service 1 0 605.24 615.24 230.55 395.24
#1 service 10 0 649.41 659.41 264.73 0
#1 finish 0 0 771.77 771.77 377.09 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   284.68  771.77 377.09 634.24
