Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 112.93 102.07 225.0 102.07 0
#1 service 7 0 229.0 239.0 106.07 86.0
#1 service 6 0 243.24 253.24 110.31 86.24
#1 service 3 0 258.9 268.9 115.97 85.9
#1 service 1 0 272.06 282.06 119.13 0
#1 service 11 0 296.93 306.93 134.0 148.93
#1 service 2 0 321.25 331.25 148.31 123.25
#1 service 4 0 332.66 342.66 149.73 0
#1 service 5 0 346.78 356.78 153.85 111.78
#1 service 8 0 359.61 369.61 156.68 0
#1 service 9 0 371.61 381.61 158.68 0
#1 finish 0 0 486.25 486.25 263.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   112.93  486.25 263.32 642.1
