Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 479.94 107.06 597.0 107.06 0
#1 service 1 16.07 623.93 650.0 133.98 0
#1 service 2 0 667.09 677.09 151.07 240.09
#1 service 8 0 681.21 691.21 155.19 489.21
#1 service 4 0 701.65 711.65 165.63 0
#1 service 11 0 719.9 729.9 173.88 0
#1 service 10 0 734.02 744.02 178.0 0
#1 service 5 0 751.83 761.83 185.81 0
#1 service 3 0 764.07 774.07 188.05 0
#1 service 6 0 784.07 794.07 198.05 628.07
#1 service 9 0 816.07 826.07 220.05 0
#1 finish 0 0 930.3 930.3 324.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   496.02  930.3 324.28 1357.37
