Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 130.61 140.61 130.61 0
#1 service 9 0 142.85 152.85 132.85 0
#1 service 8 0 158.85 168.85 138.85 0
#1 service 6 0 175.56 185.56 145.56 0
#1 service 4 0 199.56 209.56 159.56 0
#1 service 3 0 229.21 239.21 179.21 0
#1 service 1 387.36 248.64 646.0 188.64 0
#1 service 2 0 654.94 664.94 197.58 0
#1 service 7 0 680.18 690.18 212.81 321.18
#1 service 5 16.66 693.34 720.0 215.98 0
#1 service 11 0 751.58 761.58 247.55 0
#1 finish 0 0 869.92 869.92 355.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   404.02  869.92 355.89 321.18
