Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0.05 135.95 146.0 135.95 0
#1 service 5 15.84 149.16 175.0 139.11 0
#1 service 3 76.0 180.0 266.0 144.11 0
#1 service 4 0 269.16 279.16 147.27 0
#1 service 1 0 284.16 294.16 152.27 41.16
#1 service 2 0 297.16 307.16 155.27 41.16
#1 service 7 0 329.18 339.18 177.3 0
#1 service 8 0 344.28 354.28 182.39 0
#1 service 9 0 355.28 365.28 183.39 0
#1 service 10 0 367.28 377.28 185.39 0
#1 service 11 0 379.52 389.52 187.63 0
#1 finish 0 0 511.27 511.27 309.38 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   91.89  511.27 309.38 82.32
