Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 549.22 64.78 624.0 64.78 0
#1 service 10 0 630.4 640.4 71.18 0
#1 service 11 0 656.9 666.9 87.67 8.9
#1 service 8 0 680.31 690.31 101.09 529.31
#1 service 6 0 711.9 721.9 122.68 309.9
#1 service 7 0 731.95 741.95 132.73 0
#1 service 2 0 761.67 771.67 152.45 0
#1 service 1 0 785.13 795.13 165.9 0
#1 service 5 210.9 812.1 1033.0 182.87 0
#1 service 3 0 1036.61 1046.61 186.48 918.61
#1 service 4 0 1057.38 1067.38 197.25 918.38
#1 finish 0 0 1145.54 1145.54 275.41 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   760.13  1145.54 275.41 2685.09
