Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 172.43 182.43 172.43 0
#1 service 5 0 191.03 201.03 181.03 0
#1 service 10 0 223.84 233.84 203.84 0
#1 service 9 0 235.84 245.84 205.84 0
#1 service 6 0 268.2 278.2 228.2 70.2
#1 service 11 436.78 299.22 746.0 249.22 0
#1 service 1 0 855.66 865.66 358.88 0
#1 service 2 0 941.72 951.72 434.94 534.72
#1 service 3 0 953.13 963.13 436.35 0
#1 service 8 0 1000.35 1010.35 473.57 404.35
#1 service 7 0 1134.01 1144.01 597.23 36.01
#1 finish 0 0 1184.73 1184.73 637.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   436.78  1184.73 637.95 1045.27
