Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 123.97 135.03 269.0 135.03 0
#1 service 5 0 271.0 281.0 137.03 106.0
#1 service 1 0 299.03 309.03 155.06 0
#1 service 2 0 319.03 329.03 165.06 129.03
#1 service 3 0 331.03 341.03 167.06 129.03
#1 service 4 0 346.41 356.41 172.45 129.41
#1 service 7 0 360.54 370.54 176.57 129.54
#1 service 9 0 375.54 385.54 181.57 0
#1 service 8 0 387.54 397.54 183.57 0
#1 service 10 0 406.08 416.08 192.11 212.08
#1 service 11 46.34 447.66 504.0 223.69 0
#1 finish 0 0 622.46 622.46 342.15 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   170.31  622.46 342.15 835.08
