Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 96.21 106.21 96.21 0
#1 service 9 465.79 111.21 587.0 101.21 0
#1 service 5 210.51 596.49 817.0 110.69 0
#1 service 8 0 831.42 841.42 125.12 0
#1 service 3 0 857.58 867.58 141.27 0
#1 service 2 0 877.78 887.78 151.47 355.78
#1 service 1 0 895.06 905.06 158.75 0
#1 service 4 0 922.32 932.32 176.01 0
#1 service 7 0 946.46 956.46 190.16 149.46
#1 service 11 0 965.89 975.89 199.59 0
#1 service 10 0 989.5 999.5 213.19 0
#1 finish 0 0 1097.13 1097.13 310.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   676.31  1097.13 310.83 505.24
