Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 120.0 130.0 120.0 0
#1 service 9 0 136.41 146.41 126.41 0
#1 service 10 0 147.82 157.82 127.82 0
#1 service 8 0 160.98 170.98 130.98 0
#1 service 2 0 210.83 220.83 170.83 0
#1 service 1 59.73 231.27 301.0 181.27 0
#1 service 4 364.9 306.1 681.0 186.37 0
#1 service 3 0 688.07 698.07 193.44 0
#1 service 5 0 722.11 732.11 217.49 0
#1 service 6 0 740.66 750.66 226.03 0
#1 service 11 0 757.06 767.06 232.43 174.06
#1 finish 0 0 880.61 880.61 345.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   424.63  880.61 345.98 174.06
