Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 119.07 129.07 119.07 0
#1 service 11 767.1 131.9 909.0 121.9 0
#1 service 6 0 910.41 920.41 123.31 750.41
#1 service 1 0 922.41 932.41 125.31 750.41
#1 service 10 0 944.5 954.5 137.39 574.5
#1 service 5 0 959.6 969.6 142.49 0
#1 service 4 0 971.83 981.83 144.73 0
#1 service 3 0 984.07 994.07 146.96 0
#1 service 9 0 995.48 1005.48 148.38 736.48
#1 service 8 0 1007.48 1017.48 150.38 736.48
#1 service 2 0 1021.61 1031.61 154.5 0
#1 finish 0 0 1150.81 1150.81 273.71 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   767.1  1150.81 273.71 3548.29
