Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 67.3 32.7 110.0 32.7 0
#1 service 4 15.0 130.0 155.0 52.7 0
#1 service 6 0 158.16 168.16 55.86 0
#1 service 1 0 170.4 180.4 58.09 0
#1 service 3 0 182.63 192.63 60.33 86.63
#1 service 2 0 194.05 204.05 61.74 109.05
#1 service 5 0 206.28 216.28 63.98 120.28
#1 service 11 174.47 236.53 421.0 84.23 0
#1 service 7 0 456.9 466.9 120.13 370.9
#1 service 10 0 469.14 479.14 122.37 371.14
#1 service 9 0 488.57 498.57 131.8 428.57
#1 finish 0 0 528.99 528.99 162.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   256.77  528.99 162.22 1486.58
