Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 504.49 173.51 688.0 173.51 0
#1 service 7 0 696.06 706.06 181.57 0
#1 service 4 0 708.06 718.06 183.57 477.06
#1 service 5 0 727.96 737.96 193.47 476.96
#1 service 10 0 762.15 772.15 217.66 0
#1 service 8 0 788.3 798.3 233.81 0
#1 service 1 0 814.86 824.86 250.37 0
#1 service 2 0 829.86 839.86 255.37 556.86
#1 service 3 0 844.96 854.96 260.47 634.96
#1 service 6 0 856.96 866.96 262.47 0
#1 service 11 0 884.16 894.16 279.67 0
#1 finish 0 0 1055.88 1055.88 441.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   504.49  1055.88 441.39 2145.84
