Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 105.0 115.0 105.0 0
#1 service 3 0 136.19 146.19 126.19 0
#1 service 1 141.66 159.34 311.0 139.34 0
#1 service 2 0 320.22 330.22 148.56 0
#1 service 4 0 339.16 349.16 157.51 0
#1 service 5 0 357.77 367.77 166.11 0
#1 service 7 0 373.15 383.15 171.49 0
#1 service 8 0 384.57 394.57 172.91 0
#1 service 9 0 398.17 408.17 176.51 0
#1 service 10 0 417.39 427.39 185.73 0
#1 service 11 0 440.99 450.99 199.33 0
#1 finish 0 0 575.52 575.52 323.86 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   141.66  575.52 323.86 0
