Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 54.45 64.45 54.45 0
#1 service 6 31.31 68.69 110.0 58.69 0
#1 service 9 0 112.24 122.24 60.93 0
#1 service 3 0.38 127.62 138.0 66.32 0
#1 service 10 0 156.38 166.38 84.7 0
#1 service 4 0 180.28 190.28 98.59 0
#1 service 1 0 201.94 211.94 110.25 0
#1 service 7 0 227.59 237.59 125.91 0
#1 service 11 81.18 252.82 344.0 141.14 0
#1 service 5 0 354.63 364.63 151.77 0
#1 service 2 0 373.23 383.23 160.37 0
#1 finish 0 0 449.1 449.1 226.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   112.86  449.1 226.23 0
