Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 308.99 37.01 356.0 37.01 0
#1 service 10 0 365.06 375.06 46.07 266.06
#1 service 11 0 382.27 392.27 53.28 285.27
#1 service 7 0 401.21 411.21 62.22 0
#1 service 9 0 442.36 452.36 93.37 0
#1 service 6 0 457.36 467.36 98.37 0
#1 service 5 0 470.52 480.52 101.53 0
#1 service 3 0 485.62 495.62 106.63 0
#1 service 2 0 522.91 532.91 133.93 287.91
#1 service 4 451.05 556.95 1018.0 157.97 0
#1 service 1 0 1038.62 1048.62 178.58 0
#1 finish 0 0 1077.27 1077.27 207.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   760.03  1077.27 207.24 839.23
