Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 105.16 129.84 245.0 129.84 0
#1 service 8 0 246.0 256.0 130.84 0
#1 service 11 0 262.08 272.08 136.92 0
#1 service 6 0 277.74 287.74 142.58 114.74
#1 service 9 0 293.12 303.12 147.96 0
#1 service 4 0 311.19 321.19 156.03 0
#1 service 1 0 348.99 358.99 183.83 0
#1 service 2 0 368.99 378.99 193.83 0
#1 service 3 163.92 396.08 570.0 210.92 0
#1 service 5 0 607.8 617.8 248.72 244.8
#1 service 7 0 632.84 642.84 263.75 281.84
#1 finish 0 0 767.07 767.07 387.99 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   269.08  767.07 387.99 641.38
