Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 245.22 156.78 412.0 156.78 0
#1 service 1 0 425.04 435.04 169.82 0
#1 service 5 0 439.51 449.51 174.29 0
#1 service 6 0 450.51 460.51 175.29 0
#1 service 2 0 461.51 471.51 176.29 208.51
#1 service 8 0 474.51 484.51 179.29 0
#1 service 3 0 485.51 495.51 180.29 256.51
#1 service 7 0 499.12 509.12 183.9 284.12
#1 service 11 0 516.19 526.19 190.97 313.19
#1 service 9 0 536.04 546.04 200.82 343.04
#1 service 4 0 558.41 568.41 213.19 267.41
#1 finish 0 0 727.09 727.09 371.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   245.22  727.09 371.87 1672.77
