Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 46.24 56.24 46.24 0
#1 service 8 0 66.09 76.09 56.09 0
#1 service 10 0 80.21 90.21 60.21 0
#1 service 11 0 94.33 104.33 64.33 0
#1 service 5 277.86 135.14 423.0 95.14 0
#1 service 6 0 435.37 445.37 107.51 0
#1 service 3 0 451.69 461.69 113.83 0
#1 service 1 26.83 484.17 521.0 136.31 0
#1 service 2 0 531.3 541.3 146.6 0
#1 service 4 0 550.73 560.73 156.04 0
#1 service 7 0 574.94 584.94 170.25 0
#1 finish 0 0 670.9 670.9 256.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   304.69  670.9 256.21 0
