Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 71.12 81.12 71.12 0
#1 service 11 275.58 96.42 382.0 86.42 0
#1 service 3 0 389.07 399.07 93.49 0
#1 service 1 0 413.07 423.07 107.49 300.07
#1 service 2 0 427.19 437.19 111.61 0
#1 service 4 0 438.61 448.61 113.03 257.61
#1 service 8 0 456.67 466.67 121.09 324.67
#1 service 5 0 476.72 486.72 131.14 270.72
#1 service 6 0 490.72 500.72 135.14 270.72
#1 service 7 0 508.53 518.53 142.95 404.53
#1 service 9 0 536.25 546.25 160.67 0
#1 finish 0 0 605.19 605.19 219.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   275.58  605.19 219.61 1828.32
