Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 35.34 45.34 35.34 0
#1 service 2 0 121.35 131.35 111.35 0
#1 service 1 394.93 149.07 554.0 129.07 0
#1 service 4 120.94 585.06 716.0 160.13 0
#1 service 5 0 728.08 738.08 172.22 499.08
#1 service 7 0 771.32 781.32 205.46 626.32
#1 service 6 0 804.0 814.0 228.13 0
#1 service 10 0 838.18 848.18 252.32 86.18
#1 service 9 31.43 853.57 895.0 257.7 0
#1 service 8 31.6 906.4 948.0 269.1 0
#1 service 3 0 975.02 985.02 296.12 593.02
#1 finish 0 0 1069.11 1069.11 380.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   578.9  1069.11 380.22 1804.61
