Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 97.58 107.58 97.58 0
#1 service 10 0 168.79 178.79 158.79 0
#1 service 4 0 222.65 232.65 202.65 0
#1 service 3 0 260.81 270.81 230.81 0
#1 service 5 227.16 289.84 527.0 249.84 0
#1 service 1 193.4 551.6 755.0 274.43 0
#1 service 2 177.17 760.83 948.0 280.26 0
#1 service 6 0 970.85 980.85 303.11 671.85
#1 service 7 0 987.92 997.92 310.18 484.92
#1 service 8 0 1011.52 1021.52 323.78 399.52
#1 service 11 0 1039.55 1049.55 341.81 924.55
#1 finish 0 0 1135.02 1135.02 427.29 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   597.74  1135.02 427.29 2480.83
