Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 97.42 107.42 97.42 0
#1 service 7 0 129.35 139.35 119.35 0
#1 service 5 184.61 152.39 347.0 132.39 0
#1 service 4 0 357.2 367.2 142.58 0
#1 service 2 0 371.67 381.67 147.06 0
#1 service 1 4.93 388.07 403.0 153.46 0
#1 service 3 0 412.49 422.49 162.95 0
#1 service 9 0 445.51 455.51 185.97 0
#1 service 10 0 458.67 468.67 189.13 0
#1 service 8 0 470.09 480.09 190.55 0
#1 service 11 0 483.25 493.25 193.71 0
#1 finish 0 0 580.39 580.39 280.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   189.54  580.39 280.85 0
