Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 39.62 49.62 39.62 0
#1 service 10 0 66.65 76.65 56.65 0
#1 service 2 639.33 106.67 756.0 86.67 0
#1 service 8 0 760.47 770.47 91.14 652.47
#1 service 3 0 775.86 785.86 96.53 0
#1 service 11 0 810.04 820.04 120.71 0
#1 service 9 0 834.19 844.19 134.86 0
#1 service 6 0 851.47 861.47 142.14 0
#1 service 4 35.87 873.13 919.0 153.8 0
#1 service 1 0 939.62 949.62 174.41 0
#1 service 5 157.58 970.42 1138.0 195.22 0
#1 finish 0 0 1176.83 1176.83 234.05 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   832.78  1176.83 234.05 652.47
