Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 112.68 122.68 112.68 0
#1 service 3 300.32 145.68 456.0 135.68 0
#1 service 4 132.84 459.16 602.0 138.84 0
#1 service 10 0 639.36 649.36 176.21 0
#1 service 8 0 666.86 676.86 193.7 0
#1 service 1 0 708.26 718.26 225.1 0
#1 service 2 183.42 724.58 918.0 231.42 0
#1 service 7 0 939.59 949.59 253.01 0
#1 service 9 0 966.08 976.08 269.5 0
#1 service 5 0 982.16 992.16 275.59 0
#1 service 6 0 997.26 1007.26 280.69 0
#1 finish 0 0 1138.73 1138.73 412.16 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   616.58  1138.73 412.16 0
