Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 134.0 144.0 134.0 0
#1 service 5 0 146.83 156.83 136.83 0
#1 service 6 0 160.96 170.96 140.96 0
#1 service 4 56.66 176.34 243.0 146.34 0
#1 service 10 487.85 256.15 754.0 159.49 0
#1 service 2 0 770.16 780.16 175.65 525.16
#1 service 1 0 785.81 795.81 181.31 0
#1 service 3 0 802.14 812.14 187.63 613.14
#1 service 7 0 814.37 824.37 189.87 0
#1 service 8 0 825.37 835.37 190.87 0
#1 service 11 0 857.37 867.37 212.87 611.37
#1 finish 0 0 1011.13 1011.13 356.62 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   544.51  1011.13 356.62 1749.67
