Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 94.83 104.83 94.83 0
#1 service 8 0 118.17 128.17 108.17 0
#1 service 9 692.6 130.4 833.0 110.4 0
#1 service 7 0 839.08 849.08 116.49 79.08
#1 service 5 0 867.52 877.52 134.93 0
#1 service 4 0 881.52 891.52 138.93 0
#1 service 1 0 895.76 905.76 143.17 0
#1 service 2 0 908.59 918.59 146.0 755.59
#1 service 3 0 924.42 934.42 151.83 704.42
#1 service 6 0 950.7 960.7 168.11 579.7
#1 service 11 0 987.63 997.63 195.03 384.63
#1 finish 0 0 1101.94 1101.94 299.34 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   692.6  1101.94 299.34 2503.43
