Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 307.14 127.86 445.0 127.86 0
#1 service 1 0 453.25 463.25 136.11 0
#1 service 2 0 464.66 474.66 137.52 195.66
#1 service 5 0 488.8 498.8 151.67 0
#1 service 7 0 501.04 511.04 153.9 0
#1 service 6 0 516.04 526.04 158.9 338.04
#1 service 4 0 528.27 538.27 161.14 340.27
#1 service 11 0 544.11 554.11 166.97 340.11
#1 service 10 0 557.71 567.71 170.57 330.71
#1 service 8 0 569.71 579.71 172.57 330.71
#1 service 9 28.89 600.11 639.0 192.97 0
#1 finish 0 0 760.94 760.94 314.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   336.03  760.94 314.91 1875.5
