Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 45.63 34.37 90.0 34.37 0
#1 service 8 450.98 116.02 577.0 60.38 0
#1 service 3 0 590.6 600.6 73.99 0
#1 service 4 0 601.6 611.6 74.99 0
#1 service 5 0 613.02 623.02 76.4 0
#1 service 7 0 626.62 636.62 80.01 0
#1 service 6 0 638.62 648.62 82.01 0
#1 service 10 0 659.67 669.67 93.05 325.67
#1 service 2 0 688.27 698.27 111.65 0
#1 service 1 0 720.29 730.29 133.68 655.29
#1 service 9 130.63 736.37 877.0 139.76 0
#1 finish 0 0 907.81 907.81 170.56 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   627.24  907.81 170.56 980.96
