Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 97.49 107.49 97.49 0
#1 service 2 118.09 108.91 237.0 98.91 0
#1 service 6 0 240.61 250.61 102.51 0
#1 service 11 0 254.61 264.61 106.51 0
#1 service 4 0 267.43 277.43 109.34 50.43
#1 service 10 0 284.71 294.71 116.62 85.71
#1 service 9 0 301.93 311.93 123.83 0
#1 service 5 0 317.31 327.31 129.22 161.31
#1 service 1 0 334.93 344.93 136.83 0
#1 service 3 0 346.34 356.34 138.25 0
#1 service 8 0 361.34 371.34 143.25 0
#1 finish 0 0 468.22 468.22 240.12 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   118.09  468.22 240.12 297.46
