Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 29.94 31.06 71.0 31.06 0
#1 service 9 0 72.0 82.0 32.06 0
#1 service 11 0 85.16 95.16 35.23 0
#1 service 6 785.75 118.25 914.0 58.31 0
#1 service 2 0 926.53 936.53 70.84 203.53
#1 service 3 0 944.78 954.78 79.09 844.78
#1 service 5 0 971.81 981.81 96.12 0
#1 service 7 0 991.29 1001.29 105.61 719.29
#1 service 8 0 1030.08 1040.08 134.4 41.08
#1 service 4 0 1054.01 1064.01 148.33 113.01
#1 service 1 0 1073.5 1083.5 157.81 0
#1 finish 0 0 1138.86 1138.86 213.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   815.69  1138.86 213.18 1921.7
