Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 81.63 91.63 81.63 0
#1 service 6 0 95.24 105.24 85.24 0
#1 service 2 40.64 109.36 160.0 89.36 0
#1 service 5 0 162.0 172.0 91.36 0
#1 service 11 0 176.24 186.24 95.6 0
#1 service 8 0 187.24 197.24 96.6 44.24
#1 service 7 0 203.57 213.57 102.93 76.57
#1 service 10 0 214.57 224.57 103.93 0
#1 service 9 614.19 228.81 853.0 108.17 0
#1 service 4 0 855.24 865.24 110.41 0
#1 service 1 0 868.84 878.84 114.01 0
#1 finish 0 0 961.22 961.22 196.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   654.83  961.22 196.39 120.81
