Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 98.35 108.35 98.35 0
#1 service 2 0 112.82 122.82 102.82 0
#1 service 1 0 124.82 134.82 104.82 0
#1 service 8 0 139.07 149.07 109.07 0
#1 service 11 0 161.44 171.44 121.44 16.44
#1 service 9 0 182.07 192.07 132.07 8.07
#1 service 7 0 198.77 208.77 138.77 0
#1 service 6 0 211.01 221.01 141.01 0
#1 service 3 0 222.42 232.42 142.42 15.42
#1 service 10 0 235.59 245.59 145.59 0
#1 service 4 0 249.71 259.71 149.71 17.71
#1 finish 0 0 363.03 363.03 253.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  363.03 253.03 57.63
