Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 118.44 128.44 118.44 0
#1 service 8 0 130.68 140.68 120.68 0
#1 service 6 0 142.92 152.92 122.92 0
#1 service 2 0 192.24 202.24 162.24 0
#1 service 3 0 205.84 215.84 165.84 0
#1 service 7 514.14 242.86 767.0 192.86 0
#1 service 4 0 786.31 796.31 212.17 589.31
#1 service 1 0 813.78 823.78 229.64 393.78
#1 service 5 0 856.23 866.23 262.09 239.23
#1 service 11 0 873.84 883.84 269.7 0.84
#1 service 10 131.63 913.37 1055.0 299.23 0
#1 finish 0 0 1176.59 1176.59 420.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   645.77  1176.59 420.83 1223.16
