Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 293.47 88.53 392.0 88.53 0
#1 service 11 0 436.0 446.0 132.53 1.0
#1 service 6 0 464.38 474.38 150.91 285.38
#1 service 7 0 478.51 488.51 155.03 0
#1 service 5 0 492.11 502.11 158.64 300.11
#1 service 4 0 505.72 515.72 162.25 299.72
#1 service 2 0 528.72 538.72 175.25 0
#1 service 1 0 550.42 560.42 186.95 0
#1 service 9 0 600.44 610.44 226.96 0
#1 service 8 54.86 617.14 682.0 233.67 0
#1 service 10 0 685.61 695.61 237.28 0
#1 finish 0 0 776.93 776.93 318.6 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   348.33  776.93 318.6 886.22
