Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 138.64 148.64 138.64 0
#1 service 10 0 155.71 165.71 145.71 0
#1 service 4 0 193.87 203.87 173.87 0
#1 service 1 476.1 221.9 708.0 191.9 0
#1 service 2 0 718.82 728.82 202.71 0
#1 service 3 0 732.42 742.42 206.32 0
#1 service 7 0 777.31 787.31 241.2 0
#1 service 8 0 800.91 810.91 254.8 426.91
#1 service 5 157.77 825.23 993.0 269.12 0
#1 service 6 0 1010.09 1020.09 286.21 0
#1 service 9 0 1036.85 1046.85 302.97 0
#1 finish 0 0 1185.62 1185.62 441.75 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   633.88  1185.62 441.75 426.91
