Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 541.43 82.57 634.0 82.57 0
#1 service 11 0.06 642.94 653.0 91.51 0
#1 service 6 0 666.6 676.6 105.11 0
#1 service 5 0 678.6 688.6 107.11 0
#1 service 2 0 698.8 708.8 117.31 424.8
#1 service 3 0 713.04 723.04 121.55 0
#1 service 8 0 754.19 764.19 152.7 0
#1 service 4 0 807.2 817.2 195.71 280.2
#1 service 10 0 842.83 852.83 221.34 646.83
#1 service 1 0 908.87 918.87 277.38 0
#1 service 7 0 968.64 978.64 327.15 0
#1 finish 0 0 1042.34 1042.34 390.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   541.49  1042.34 390.85 1351.83
