Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 38.1 64.9 113.0 64.9 0
#1 service 10 0 115.24 125.24 67.14 0
#1 service 5 0 142.5 152.5 84.4 0
#1 service 3 0 275.17 285.17 207.07 0
#1 service 1 0 323.23 333.23 245.13 0
#1 service 2 0 334.23 344.23 246.13 0
#1 service 4 0 456.84 466.84 358.74 0
#1 service 9 0 535.87 545.87 427.77 0
#1 service 8 0 554.12 564.12 436.02 0
#1 service 7 0 568.24 578.24 440.14 0
#1 service 6 0 579.65 589.65 441.55 0
#1 finish 0 0 629.91 629.91 481.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   38.1  629.91 481.81 0
