Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 140.26 150.26 140.26 0
#1 service 9 0 153.43 163.43 143.43 0
#1 service 6 0 167.55 177.55 147.55 0
#1 service 5 0 178.55 188.55 148.55 0
#1 service 2 0 190.55 200.55 150.55 0
#1 service 4 0 201.55 211.55 151.55 0
#1 service 8 0 212.55 222.55 152.55 0
#1 service 1 0 227.55 237.55 157.55 0
#1 service 10 0 250.55 260.55 170.55 69.55
#1 service 3 0 275.11 285.11 185.11 0
#1 service 7 0 287.94 297.94 187.94 0
#1 finish 0 0 437.57 437.57 327.57 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  437.57 327.57 69.55
