Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 12.21 22.21 12.21 0
#1 service 4 0 28.29 38.29 18.29 0
#1 service 9 0 56.32 66.32 36.32 0
#1 service 11 0 70.32 80.32 40.32 0
#1 service 8 0 99.42 109.42 59.42 30.42
#1 service 2 0 113.42 123.42 63.42 0
#1 service 5 0 126.25 136.25 66.25 30.25
#1 service 1 0 138.25 148.25 68.25 30.25
#1 service 6 0 150.49 160.49 70.49 30.49
#1 service 7 0 161.49 171.49 71.49 30.49
#1 service 3 0 180.71 190.71 80.71 0
#1 finish 0 0 213.27 213.27 103.27 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  213.27 103.27 151.9
