Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 626.75 99.25 736.0 99.25 0
#1 service 9 0 757.19 767.19 120.44 484.19
#1 service 11 0 776.41 786.41 129.66 533.41
#1 service 6 0 790.01 800.01 133.26 634.01
#1 service 8 0 801.43 811.43 134.68 636.43
#1 service 10 0 813.43 823.43 136.68 623.43
#1 service 7 0 825.66 835.66 138.91 606.66
#1 service 5 0 837.66 847.66 140.91 606.66
#1 service 4 0 851.79 861.79 145.04 0
#1 service 1 0 881.2 891.2 164.45 0
#1 service 3 0 911.2 921.2 184.45 484.2
#1 finish 0 0 1019.19 1019.19 282.44 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   626.75  1019.19 282.44 4609.01
