Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 70.21 80.21 70.21 0
#1 service 5 492.4 85.6 588.0 75.6 0
#1 service 6 0 590.24 600.24 77.84 0
#1 service 7 0 602.24 612.24 79.84 0
#1 service 11 0 630.62 640.62 98.22 88.62
#1 service 2 0 658.51 668.51 116.11 0
#1 service 1 0 675.58 685.58 123.18 0
#1 service 8 0 709.91 719.91 147.51 572.91
#1 service 4 0 736.55 746.55 164.15 0
#1 service 3 0 751.55 761.55 169.15 0
#1 service 10 0 784.9 794.9 192.5 0
#1 finish 0 0 861.27 861.27 258.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   492.4  861.27 258.87 661.53
