Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 113.27 58.73 182.0 58.73 0
#1 service 9 0 210.0 220.0 86.73 0
#1 service 1 0 238.38 248.38 105.11 0
#1 service 2 0 252.51 262.51 109.24 75.51
#1 service 4 0 271.56 281.56 118.29 142.56
#1 service 3 0 282.98 292.98 119.71 141.98
#1 service 5 0 298.98 308.98 125.71 117.98
#1 service 6 0 315.3 325.3 132.03 157.3
#1 service 8 0 326.3 336.3 133.03 157.3
#1 service 7 0 341.3 351.3 138.03 220.3
#1 service 10 0 352.3 362.3 139.03 242.3
#1 finish 0 0 413.11 413.11 189.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   113.27  413.11 189.83 1255.23
