Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 99.04 109.04 99.04 0
#1 service 6 512.78 120.22 643.0 110.22 0
#1 service 10 0 652.06 662.06 119.28 316.06
#1 service 9 0 703.16 713.16 160.39 71.16
#1 service 1 0 740.95 750.95 188.17 145.95
#1 service 2 0 764.1 774.1 201.32 0
#1 service 3 0 776.34 786.34 203.56 302.34
#1 service 8 0 795.56 805.56 212.78 580.56
#1 service 5 0 822.05 832.05 229.27 395.05
#1 service 4 0 849.74 859.74 246.96 0
#1 service 11 0 887.2 897.2 274.42 0
#1 finish 0 0 979.42 979.42 356.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   512.78  979.42 356.64 1811.12
