Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 122.35 132.35 122.35 0
#1 service 2 62.42 134.58 207.0 124.58 0
#1 service 5 0 208.0 218.0 125.58 0
#1 service 10 0 225.07 235.07 132.66 0
#1 service 11 0 241.4 251.4 138.98 0
#1 service 7 0 262.8 272.8 150.38 60.8
#1 service 9 0 275.96 285.96 153.54 87.96
#1 service 6 0 291.79 301.79 159.37 118.79
#1 service 8 0 303.79 313.79 161.37 0
#1 service 3 0 316.03 326.03 163.61 163.03
#1 service 4 0 329.63 339.63 167.22 180.63
#1 finish 0 0 459.3 459.3 286.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   62.42  459.3 286.89 611.21
